load_id,predicted_rate
TE-001289,2019.48
TE-001290,3190.88
TE-001291,3450.34
TE-001292,5165.09
TE-001293,1560.59
TE-001294,645.71
TE-001295,1875.96
TE-001296,3445.21
TE-001297,3927.7
TE-001298,3377.91
TE-001299,2856.92
TE-001300,2500.71
TE-001301,2037.92
TE-001302,1398.42
TE-001303,2546.47
TE-001304,5482.69
TE-001305,751.61
TE-001306,1437.3
TE-001307,2061.26
TE-001308,3197.01
TE-001309,2827.86
TE-001310,1167.45
TE-001311,4744.98
TE-001312,3202.64
TE-001313,4896.57
TE-001314,1795.45
TE-001315,1228.46
TE-001316,4296.6
TE-001317,1792.19
TE-001318,3737.07
TE-001319,3420.01
TE-001320,3019.56
TE-001321,4525.84
TE-001322,2491.32
TE-001323,836.16
TE-001324,1616.85
TE-001325,2001.02
TE-001326,1182.68
TE-001327,1655.81
TE-001328,4266.81
TE-001329,3491.89
TE-001330,2365.28
TE-001331,3915.88
TE-001332,480.45
TE-001333,2859.68
TE-001334,1809.85
TE-001335,2050.42
TE-001336,4155.93
TE-001337,1752.02
TE-001338,1040.95
TE-001339,4451.5
TE-001340,1203.26
TE-001341,1300.03
TE-001342,4381.93
TE-001343,1985.73
TE-001344,5954.06
TE-001345,2937.85
TE-001346,1660.92
TE-001347,4444.34
TE-001348,4944.91
TE-001349,3529.1
TE-001350,2637.73
TE-001351,913.46
TE-001352,863.55
TE-001353,1552.2
TE-001354,858.41
TE-001355,1335.13
TE-001356,4011.88
TE-001357,3207.09
TE-001358,1529.27
TE-001359,1858.49
TE-001360,923.94
TE-001361,3581.72
TE-001362,4363.47
TE-001363,5111.49
TE-001364,1003.65
TE-001365,1105.52
TE-001366,1667.84
TE-001367,865.88
TE-001368,2495.27
TE-001369,2103.1
TE-001370,2474.25
TE-001371,3008.93
TE-001372,4176.48
TE-001373,1573.48
TE-001374,2740.76
TE-001375,4184.73
TE-001376,787.47
TE-001377,2907.23
TE-001378,1765.09
TE-001379,1969.83
TE-001380,2015.9
TE-001381,681.69
TE-001382,519.64
TE-001383,1252.31
TE-001384,1831.55
TE-001385,3154.01
TE-001386,1559.22
TE-001387,3803.45
TE-001388,4425.66
TE-001389,1226.39
TE-001390,2277.96
TE-001391,963.38
TE-001392,811.0
TE-001393,1882.22
TE-001394,1295.53
TE-001395,3658.94
TE-001396,1841.89
TE-001397,4564.51
TE-001398,2354.03
TE-001399,4291.65
TE-001400,1906.01
TE-001401,3968.41
TE-001402,878.91
TE-001403,2471.15
TE-001404,598.69
TE-001405,4259.65
TE-001406,1508.78
TE-001407,2225.24
TE-001408,4673.42
TE-001409,516.13
TE-001410,847.75
TE-001411,2565.53
TE-001412,978.2
TE-001413,4399.28
TE-001414,2940.73
TE-001415,1955.11
TE-001416,1660.79
TE-001417,1450.96
TE-001418,3614.69
TE-001419,2631.9
TE-001420,2691.42
TE-001421,1529.96
TE-001422,1614.7
TE-001423,3874.5
TE-001424,4397.57
TE-001425,3098.42
TE-001426,2418.78
TE-001427,2094.18
TE-001428,3306.59
TE-001429,954.3
TE-001430,874.63
TE-001431,958.39
TE-001432,1179.91
TE-001433,2894.63
TE-001434,303.66
TE-001435,1601.06
TE-001436,3915.0
TE-001437,2366.99
TE-001438,3135.66
TE-001439,5647.89
TE-001440,5283.88
TE-001441,1629.37
TE-001442,1120.96
TE-001443,4200.42
TE-001444,4229.05
TE-001445,803.71
TE-001446,1024.18
TE-001447,4159.75
TE-001448,2813.73
TE-001449,1200.17
TE-001450,1855.4
TE-001451,1044.63
TE-001452,1913.75
TE-001453,1869.51
TE-001454,3875.81
TE-001455,2647.07
TE-001456,1372.25
TE-001457,389.46
TE-001458,2349.29
TE-001459,3280.93
TE-001460,3246.3
TE-001461,1236.97
TE-001462,3313.28
TE-001463,1857.77
TE-001464,2359.13
TE-001465,1535.64
TE-001466,3923.13
TE-001467,2556.23
TE-001468,2139.8
TE-001469,4612.84
TE-001470,3763.25
TE-001471,3944.31
TE-001472,808.4
TE-001473,2362.56
TE-001474,1354.22
TE-001475,3739.38
TE-001476,872.82
TE-001477,851.61
TE-001478,1917.2
TE-001479,1957.21
TE-001480,2472.65
TE-001481,1665.23
TE-001482,1460.26
TE-001483,1924.59
TE-001484,2401.31
TE-001485,1644.55
TE-001486,2466.89
TE-001487,4158.31
TE-001488,2147.65
TE-001489,1548.62
TE-001490,1400.71
TE-001491,3014.32
TE-001492,2320.35
TE-001493,4215.32
TE-001494,3128.79
TE-001495,2789.93
TE-001496,1971.24
TE-001497,1342.39
TE-001498,871.76
TE-001499,3588.84
TE-001500,825.39
TE-001501,3088.32
TE-001502,1815.84
TE-001503,1009.22
TE-001504,937.66
TE-001505,1318.46
TE-001506,2903.02
TE-001507,4815.69
TE-001508,1946.73
TE-001509,1464.42
TE-001510,1827.97
TE-001511,3874.31
TE-001512,1634.15
TE-001513,2861.72
TE-001514,1533.25
TE-001515,2549.45
TE-001516,3727.25
TE-001517,1368.17
TE-001518,2701.04
TE-001519,2946.21
TE-001520,938.86
TE-001521,2865.22
TE-001522,3763.72
TE-001523,994.96
TE-001524,3855.05
TE-001525,661.46
TE-001526,3995.98
TE-001527,4159.17
TE-001528,1724.95
TE-001529,1695.04
TE-001530,896.45
TE-001531,3034.9
TE-001532,846.59
TE-001533,3548.47
TE-001534,4543.85
TE-001535,1315.08
TE-001536,938.28
TE-001537,2126.52
TE-001538,3287.48
TE-001539,1987.56
TE-001540,1602.07
TE-001541,1775.34
TE-001542,3782.6
TE-001543,2746.99
TE-001544,5615.49
TE-001545,1542.87
TE-001546,1806.89
TE-001547,2866.03
TE-001548,318.26
TE-001549,2907.39
TE-001550,4834.5
TE-001551,1332.55
TE-001552,4111.11
TE-001553,4284.2
TE-001554,1234.01
TE-001555,5739.99
TE-001556,2177.85
TE-001557,4907.48
TE-001558,2730.73
TE-001559,1136.7
TE-001560,1667.47
TE-001561,2737.56
TE-001562,806.53
TE-001563,3760.95
TE-001564,3980.77
TE-001565,2280.0
TE-001566,5039.04
TE-001567,2478.88
TE-001568,1194.62
TE-001569,1579.1
TE-001570,2187.28
TE-001571,827.39
TE-001572,2216.89
TE-001573,3514.64
TE-001574,780.08
TE-001575,3290.03
TE-001576,5416.92
TE-001577,1405.79
TE-001578,4220.02
TE-001579,3917.33
TE-001580,2873.66
TE-001581,1162.39
TE-001582,1752.34
TE-001583,3730.48
TE-001584,1904.33
TE-001585,1388.41
TE-001586,907.23
TE-001587,2197.85
TE-001588,2070.4
TE-001589,3279.18
TE-001590,4538.09
TE-001591,790.78
TE-001592,896.59
TE-001593,3599.37
TE-001594,3788.67
TE-001595,1210.41
TE-001596,2943.66
TE-001597,2509.6
TE-001598,1817.17
TE-001599,1700.41
TE-001600,1762.07
TE-001601,5086.83
TE-001602,3315.9
TE-001603,4571.69
TE-001604,966.95
TE-001605,2203.01
TE-001606,295.13
TE-001607,1825.96
TE-001608,4294.62
TE-001609,4084.75
TE-001610,3125.14
TE-001611,3333.93
TE-001612,5281.13
TE-001613,2346.22
TE-001614,4474.49
TE-001615,1116.35
TE-001616,759.29
TE-001617,4534.1
TE-001618,861.42
TE-001619,1250.11
TE-001620,1590.68
TE-001621,1743.88
TE-001622,561.76
TE-001623,5487.87
TE-001624,1353.98
TE-001625,3640.74
TE-001626,2600.77
TE-001627,4368.32
TE-001628,347.24
TE-001629,1331.51
TE-001630,699.84
TE-001631,1312.95
TE-001632,1611.31
TE-001633,2292.08
TE-001634,4924.41
TE-001635,473.84
TE-001636,998.59
TE-001637,4725.95
TE-001638,633.78
TE-001639,776.07
TE-001640,1103.91
TE-001641,2304.03
TE-001642,1633.66
TE-001643,1657.02
TE-001644,5297.03
TE-001645,466.61
TE-001646,1644.31
TE-001647,748.41
TE-001648,721.5
TE-001649,3177.57
TE-001650,3320.26
TE-001651,1476.15
TE-001652,1073.13
TE-001653,1097.84
TE-001654,1564.31
TE-001655,1041.15
TE-001656,1903.53
TE-001657,1923.31
TE-001658,1981.68
TE-001659,654.04
TE-001660,1067.22
TE-001661,3247.83
TE-001662,566.33
TE-001663,1419.56
TE-001664,266.39
TE-001665,3894.77
TE-001666,953.3
TE-001667,656.45
TE-001668,1017.71
TE-001669,1574.35
TE-001670,1360.92
TE-001671,1286.53
TE-001672,2220.46
TE-001673,807.03
TE-001674,1325.35
TE-001675,370.57
TE-001676,3327.7
TE-001677,2115.42
TE-001678,2109.4
TE-001679,1724.63
TE-001680,2779.86
TE-001681,746.5
TE-001682,1828.73
TE-001683,2677.15
TE-001684,4493.6
TE-001685,691.7
TE-001686,3465.12
TE-001687,917.44
TE-001688,5427.3
TE-001689,1057.56
TE-001690,2490.45
TE-001691,2441.95
TE-001692,1597.51
TE-001693,4515.1
TE-001694,3705.43
TE-001695,2605.28
TE-001696,802.73
TE-001697,1433.72
TE-001698,1572.52
TE-001699,1422.73
TE-001700,1142.32
TE-001701,3232.84
TE-001702,4187.1
TE-001703,2671.62
TE-001704,4575.89
TE-001705,4338.5
TE-001706,2110.49
TE-001707,2315.07
TE-001708,3481.08
TE-001709,1098.94
TE-001710,861.28
TE-001711,3860.81
TE-001712,1473.87
TE-001713,1314.77
TE-001714,4373.88
TE-001715,1133.97
TE-001716,1036.71
TE-001717,4132.32
TE-001718,338.45
TE-001719,4687.1
TE-001720,4716.99
TE-001721,5226.91
TE-001722,3987.18
TE-001723,3867.42
TE-001724,1598.31
TE-001725,1004.64
TE-001726,1403.91
TE-001727,1561.98
TE-001728,2554.08
TE-001729,2666.84
TE-001730,1054.64
TE-001731,4416.93
TE-001732,2408.94
TE-001733,1146.11
TE-001734,2311.75
TE-001735,607.87
TE-001736,3109.43
TE-001737,1051.08
TE-001738,3957.48
TE-001739,1214.62
TE-001740,1207.72
TE-001741,1143.76
TE-001742,2340.8
TE-001743,1209.78
TE-001744,1988.68
TE-001745,1371.04
TE-001746,1853.3
TE-001747,1393.82
TE-001748,1496.25
TE-001749,2428.26
TE-001750,2364.67
TE-001751,1411.52
TE-001752,4350.79
TE-001753,541.94
TE-001754,6092.89
TE-001755,2016.99
TE-001756,4250.87
TE-001757,5763.05
TE-001758,1403.34
TE-001759,915.87
TE-001760,1730.92
TE-001761,1501.45
TE-001762,1779.95
TE-001763,1011.15
TE-001764,273.81
TE-001765,1025.24
TE-001766,1570.11
TE-001767,1896.81
TE-001768,1852.77
TE-001769,4811.08
TE-001770,915.62
TE-001771,2198.65
TE-001772,2244.58
TE-001773,1505.23
TE-001774,2982.47
TE-001775,1713.97
TE-001776,2840.69
TE-001777,3304.18
TE-001778,1568.52
TE-001779,3109.05
TE-001780,621.83
TE-001781,5440.37
TE-001782,4030.34
TE-001783,1216.25
TE-001784,2498.43
TE-001785,2995.85
TE-001786,860.89
TE-001787,895.19
TE-001788,3446.7
TE-001789,3164.46
TE-001790,4236.8
TE-001791,1101.61
TE-001792,2459.67
TE-001793,1537.37
TE-001794,2835.04
TE-001795,1910.19
TE-001796,2784.32
TE-001797,1528.08
TE-001798,4957.67
TE-001799,2752.65
TE-001800,5431.83
TE-001801,2933.89
TE-001802,2470.52
TE-001803,1394.62
TE-001804,1096.39
TE-001805,1623.67
TE-001806,3300.63
TE-001807,4353.87
TE-001808,3951.47
TE-001809,478.26
TE-001810,2976.95
TE-001811,860.79
TE-001812,769.51
TE-001813,1149.0
TE-001814,3973.97
TE-001815,1702.02
TE-001816,3453.57
TE-001817,1788.53
TE-001818,6056.24
TE-001819,2475.22
TE-001820,1362.25
TE-001821,4281.03
TE-001822,5105.42
TE-001823,5791.69
TE-001824,3358.42
TE-001825,694.8
TE-001826,1146.71
TE-001827,351.28
TE-001828,4500.61
TE-001829,269.3
TE-001830,4317.8
TE-001831,761.58
TE-001832,713.43
TE-001833,4935.3
TE-001834,843.56
TE-001835,3064.72
TE-001836,1497.56
TE-001837,3813.75
TE-001838,3293.93
TE-001839,2175.34
TE-001840,1551.51
TE-001841,308.36
TE-001842,4625.87
TE-001843,2218.5
TE-001844,5285.5
TE-001845,2269.06
TE-001846,3339.33
TE-001847,1260.34
TE-001848,3950.02
TE-001849,3204.67
TE-001850,4551.64
TE-001851,4493.7
TE-001852,1659.22
TE-001853,5414.62
TE-001854,680.01
TE-001855,1480.11
TE-001856,5310.14
TE-001857,1333.94
TE-001858,990.71
TE-001859,3569.53
TE-001860,1432.99
TE-001861,1922.47
TE-001862,1081.77
TE-001863,462.97
TE-001864,4265.95
TE-001865,768.24
TE-001866,1906.74
TE-001867,1900.16
TE-001868,4572.08
TE-001869,1895.37
TE-001870,1226.69
TE-001871,1153.5
TE-001872,3956.0
TE-001873,5330.2
TE-001874,1334.08
TE-001875,2736.51
TE-001876,2107.13
TE-001877,1592.82
TE-001878,1314.26
TE-001879,4062.27
TE-001880,592.52
TE-001881,1228.23
TE-001882,2860.48
TE-001883,4857.78
TE-001884,362.13
TE-001885,1060.83
TE-001886,1379.9
TE-001887,451.72
TE-001888,4566.05
TE-001889,1678.27
TE-001890,1756.06
TE-001891,2118.25
TE-001892,2912.43
TE-001893,781.03
TE-001894,1382.72
TE-001895,3174.17
TE-001896,1582.31
TE-001897,2687.0
TE-001898,1756.52
TE-001899,2354.48
TE-001900,4015.31
TE-001901,1558.76
TE-001902,1355.26
TE-001903,2686.24
TE-001904,1656.48
TE-001905,3957.53
TE-001906,3746.21
TE-001907,2398.0
TE-001908,2238.8
TE-001909,1008.46
TE-001910,1532.88
TE-001911,835.52
TE-001912,4190.93
TE-001913,1328.55
TE-001914,3808.64
TE-001915,602.88
TE-001916,1294.75
TE-001917,2855.13
TE-001918,1133.81
TE-001919,1111.07
TE-001920,1427.54
TE-001921,4164.24
TE-001922,3978.45
TE-001923,1530.75
TE-001924,1736.47
TE-001925,864.22
TE-001926,2053.44
TE-001927,1989.2
TE-001928,3154.14
TE-001929,2084.14
TE-001930,789.81
TE-001931,1421.0
TE-001932,1300.06
TE-001933,2864.9
TE-001934,1640.94
TE-001935,547.17
TE-001936,4100.79
TE-001937,1864.09
TE-001938,3748.91
TE-001939,566.34
TE-001940,4169.01
TE-001941,3567.64
TE-001942,1095.55
TE-001943,624.05
TE-001944,4828.51
TE-001945,4133.7
TE-001946,1958.3
TE-001947,984.73
TE-001948,1294.77
TE-001949,2490.13
TE-001950,1652.1
TE-001951,1641.72
TE-001952,780.86
TE-001953,1803.35
TE-001954,6099.21
TE-001955,1027.07
TE-001956,2196.08
TE-001957,2015.71
TE-001958,4121.15
TE-001959,3561.05
TE-001960,1372.04
TE-001961,1137.82
TE-001962,2586.42
TE-001963,1751.56
TE-001964,2911.8
TE-001965,5182.5
TE-001966,807.93
TE-001967,3798.61
TE-001968,2323.75
TE-001969,868.92
TE-001970,830.95
TE-001971,1782.84
TE-001972,1167.03
TE-001973,4529.47
TE-001974,1145.94
TE-001975,897.26
TE-001976,2014.9
TE-001977,1300.38
TE-001978,1692.75
TE-001979,2701.72
TE-001980,1131.71
TE-001981,833.96
TE-001982,851.99
TE-001983,6053.11
TE-001984,4981.48
TE-001985,2720.34
TE-001986,424.12
TE-001987,845.3
TE-001988,2095.86
TE-001989,2519.91
TE-001990,519.36
TE-001991,2348.92
TE-001992,1866.07
TE-001993,546.73
TE-001994,4419.55
TE-001995,480.79
TE-001996,3781.5
TE-001997,1069.98
TE-001998,2577.84
TE-001999,5729.46
TE-002000,3465.44
TE-002001,4994.97
TE-002002,1100.24
TE-002003,2357.17
TE-002004,3333.05
TE-002005,2475.98
TE-002006,1458.34
TE-002007,2121.16
TE-002008,2176.17
TE-002009,290.59
TE-002010,2135.17
TE-002011,2913.66
TE-002012,1771.51
TE-002013,2199.83
TE-002014,1464.75
TE-002015,4163.92
TE-002016,2157.33
TE-002017,2599.06
TE-002018,1077.7
TE-002019,780.14
TE-002020,1101.41
TE-002021,1456.7
TE-002022,544.06
TE-002023,2523.08
TE-002024,2036.14
TE-002025,1994.92
TE-002026,2085.52
TE-002027,1314.55
TE-002028,3626.56
TE-002029,1041.74
TE-002030,4694.48
TE-002031,5508.82
TE-002032,1486.79
TE-002033,655.32
TE-002034,1216.33
TE-002035,1136.32
TE-002036,3267.32
TE-002037,1357.1
TE-002038,4358.99
TE-002039,2098.4
TE-002040,579.98
TE-002041,1756.8
TE-002042,4362.96
TE-002043,268.76
TE-002044,1981.44
TE-002045,3748.13
TE-002046,1316.23
TE-002047,2058.37
TE-002048,3099.32
TE-002049,1161.42
TE-002050,1300.6
TE-002051,2331.21
TE-002052,2004.41
TE-002053,3880.24
TE-002054,307.85
TE-002055,3772.67
TE-002056,3922.64
TE-002057,4021.08
TE-002058,2058.42
TE-002059,549.75
TE-002060,4273.04
TE-002061,4222.41
TE-002062,1627.82
TE-002063,3232.92
TE-002064,4067.41
TE-002065,1262.53
TE-002066,3512.97
TE-002067,4282.8
TE-002068,3320.65
TE-002069,5471.85
TE-002070,2543.21
TE-002071,2925.36
TE-002072,2266.75
TE-002073,3980.13
TE-002074,4944.67
TE-002075,3250.43
TE-002076,896.83
TE-002077,1890.28
TE-002078,3865.17
TE-002079,2325.12
TE-002080,1683.52
TE-002081,2435.93
TE-002082,2186.3
TE-002083,5271.99
TE-002084,3412.72
TE-002085,3411.63
TE-002086,3234.35
TE-002087,1120.44
TE-002088,2407.12
TE-002089,1179.66
TE-002090,1657.52
TE-002091,5361.81
TE-002092,2145.86
TE-002093,3677.46
TE-002094,2604.36
TE-002095,809.18
TE-002096,2182.36
TE-002097,2579.41
TE-002098,1610.02
TE-002099,4264.88
TE-002100,2747.9
TE-002101,4346.29
TE-002102,1579.33
TE-002103,1411.08
TE-002104,3566.28
TE-002105,1846.8
TE-002106,905.51
TE-002107,2963.21
TE-002108,1255.68
TE-002109,2464.46
TE-002110,1133.84
TE-002111,1668.84
TE-002112,1630.85
TE-002113,1316.07
TE-002114,4390.17
TE-002115,1365.34
TE-002116,2822.81
TE-002117,4038.11
TE-002118,829.93
TE-002119,636.98
TE-002120,2049.57
TE-002121,3656.58
TE-002122,1922.5
TE-002123,4291.12
TE-002124,4131.79
TE-002125,5666.56
TE-002126,688.78
TE-002127,1125.52
TE-002128,756.62
TE-002129,1677.5
TE-002130,3277.91
TE-002131,4529.8
TE-002132,794.77
TE-002133,5515.25
TE-002134,1090.76
TE-002135,1597.14
TE-002136,1906.98
TE-002137,2202.53
TE-002138,1866.65
TE-002139,4316.85
TE-002140,4680.65
TE-002141,990.24
TE-002142,2309.69
TE-002143,3270.79
TE-002144,1994.53
TE-002145,1520.58
TE-002146,1656.75
TE-002147,1538.0
TE-002148,1763.7
TE-002149,1019.77
TE-002150,3075.23
TE-002151,1316.92
TE-002152,1432.05
TE-002153,3329.04
TE-002154,1568.13
TE-002155,640.81
TE-002156,506.29
TE-002157,3648.7
TE-002158,1107.5
TE-002159,5075.75
TE-002160,5100.28
TE-002161,4853.05
TE-002162,2436.22
TE-002163,3771.51
TE-002164,4398.68
TE-002165,2234.79
TE-002166,3384.67
TE-002167,1980.98
TE-002168,1963.69
TE-002169,2281.63
TE-002170,4303.1
TE-002171,2141.52
TE-002172,641.76
TE-002173,844.89
TE-002174,1513.19
TE-002175,1158.92
TE-002176,1905.17
TE-002177,2671.43
TE-002178,538.92
TE-002179,2112.96
TE-002180,4679.22
TE-002181,1912.21
TE-002182,1625.57
TE-002183,4676.89
TE-002184,1180.78
TE-002185,3629.41
TE-002186,5210.1
TE-002187,2465.49
TE-002188,975.45
TE-002189,2160.52
TE-002190,2087.93
TE-002191,3234.34
TE-002192,2558.96
TE-002193,1361.19
TE-002194,2113.9
TE-002195,1396.31
TE-002196,807.89
TE-002197,2911.52
TE-002198,6218.94
TE-002199,1670.41
TE-002200,1954.77
TE-002201,1091.47
TE-002202,2319.75
TE-002203,3348.64
TE-002204,2687.64
TE-002205,1525.27
TE-002206,962.76
TE-002207,1771.69
TE-002208,1384.62
TE-002209,744.17
TE-002210,1069.61
TE-002211,1356.92
TE-002212,592.67
TE-002213,1213.5
TE-002214,1808.83
TE-002215,2230.68
TE-002216,1201.47
TE-002217,2705.58
TE-002218,4092.57
TE-002219,1773.9
TE-002220,4264.54
TE-002221,1173.35
TE-002222,3216.54
TE-002223,2022.61
TE-002224,2272.75
TE-002225,1321.35
TE-002226,2551.26
TE-002227,3565.87
TE-002228,1162.19
TE-002229,2611.58
TE-002230,4072.4
TE-002231,4111.18
TE-002232,2410.64
TE-002233,571.87
TE-002234,4470.64
TE-002235,2051.06
TE-002236,1051.01
TE-002237,5848.0
TE-002238,4986.44
TE-002239,1937.51
TE-002240,3927.03
TE-002241,4331.51
TE-002242,2163.15
TE-002243,2860.35
TE-002244,2431.65
TE-002245,1949.79
TE-002246,3106.32
TE-002247,436.6
TE-002248,1518.58
TE-002249,1793.0
TE-002250,3814.94
TE-002251,1916.55
TE-002252,1125.17
TE-002253,2915.17
TE-002254,4694.25
TE-002255,2608.33
TE-002256,2126.23
TE-002257,3745.93
TE-002258,1415.04
TE-002259,4620.28
TE-002260,3545.21
TE-002261,1592.04
TE-002262,2391.81
TE-002263,2378.59
TE-002264,4342.49
TE-002265,1566.38
TE-002266,2197.05
TE-002267,4009.45
TE-002268,5581.54
TE-002269,2810.53
TE-002270,1959.51
TE-002271,748.43
TE-002272,1137.84
TE-002273,884.98
TE-002274,4776.24
TE-002275,3032.12
TE-002276,4935.97
TE-002277,1857.91
TE-002278,3460.97
TE-002279,2041.69
TE-002280,5445.74
TE-002281,1599.08
TE-002282,1461.35
TE-002283,6330.65
TE-002284,929.11
TE-002285,1697.77
TE-002286,4872.29
TE-002287,1907.08
TE-002288,3661.68
TE-002289,3338.94
TE-002290,2119.28
TE-002291,3631.24
TE-002292,1571.3
TE-002293,454.32
TE-002294,5301.4
TE-002295,2335.34
TE-002296,4410.93
TE-002297,993.68
TE-002298,3541.44
TE-002299,3786.55
TE-002300,2842.05
TE-002301,1853.13
TE-002302,2576.75
TE-002303,1624.53
TE-002304,3392.99
TE-002305,1493.79
TE-002306,1304.01
TE-002307,1777.59
TE-002308,2205.56
TE-002309,3490.38
TE-002310,1191.06
TE-002311,1961.69
TE-002312,1145.34
TE-002313,2619.08
TE-002314,2190.1
TE-002315,2204.5
TE-002316,4848.68
TE-002317,1655.13
TE-002318,1490.57
TE-002319,1610.49
TE-002320,1333.82
TE-002321,355.96
TE-002322,329.67
TE-002323,2647.04
TE-002324,1273.82
TE-002325,2258.97
TE-002326,5351.49
TE-002327,3760.28
TE-002328,2531.6
TE-002329,1403.9
TE-002330,2353.77
TE-002331,1270.07
TE-002332,1570.03
TE-002333,1476.64
TE-002334,2756.96
TE-002335,1191.57
TE-002336,2122.5
TE-002337,4819.55
TE-002338,3880.78
TE-002339,1936.36
TE-002340,1662.0
TE-002341,1015.08
TE-002342,1221.23
TE-002343,1152.02
TE-002344,1613.6
TE-002345,6214.38
TE-002346,3259.87
TE-002347,4029.84
TE-002348,766.41
TE-002349,772.51
TE-002350,2638.56
TE-002351,5360.62
TE-002352,2032.96
TE-002353,4400.77
TE-002354,1365.11
TE-002355,1726.7
TE-002356,4067.46
TE-002357,3961.79
TE-002358,3884.21
TE-002359,381.79
TE-002360,2774.46
TE-002361,857.54
TE-002362,1904.97
TE-002363,1060.48
TE-002364,2425.25
TE-002365,1014.12
TE-002366,3767.37
TE-002367,1742.3
TE-002368,2084.28
TE-002369,1444.24
TE-002370,1593.94
TE-002371,1395.02
TE-002372,1680.75
TE-002373,3332.94
TE-002374,3460.8
TE-002375,1766.3
TE-002376,1184.33
TE-002377,3724.17
TE-002378,5148.55
TE-002379,1348.07
TE-002380,1131.44
TE-002381,3116.77
TE-002382,1271.3
TE-002383,4657.04
TE-002384,1872.47
TE-002385,2388.55
TE-002386,4516.3
TE-002387,3815.91
TE-002388,2761.46
TE-002389,1308.95
TE-002390,2819.01
TE-002391,1166.42
TE-002392,3691.8
TE-002393,1850.87
TE-002394,1404.82
TE-002395,649.03
TE-002396,1984.81
TE-002397,2612.01
TE-002398,2016.99
TE-002399,3923.28
TE-002400,4284.46
TE-002401,876.03
TE-002402,1018.44
TE-002403,1205.81
TE-002404,875.32
TE-002405,1193.55
TE-002406,1187.95
TE-002407,1347.27
TE-002408,2190.09
TE-002409,2253.05
TE-002410,1128.37
TE-002411,4321.52
TE-002412,5514.47
TE-002413,3123.25
TE-002414,1488.0
TE-002415,1893.39
TE-002416,987.59
TE-002417,5782.7
TE-002418,1642.57
TE-002419,4204.48
TE-002420,880.72
TE-002421,2721.54
TE-002422,5135.17
TE-002423,1783.79
TE-002424,808.73
TE-002425,1878.03
TE-002426,4863.26
TE-002427,966.23
TE-002428,2265.9
TE-002429,4194.58
TE-002430,2815.89
TE-002431,3153.01
TE-002432,960.33
TE-002433,963.73
TE-002434,1620.04
TE-002435,4483.6
TE-002436,4310.39
TE-002437,2053.63
TE-002438,2028.59
TE-002439,1192.61
TE-002440,691.93
TE-002441,1360.36
TE-002442,2316.91
TE-002443,2903.54
TE-002444,532.49
TE-002445,1511.6
TE-002446,3274.44
TE-002447,1528.64
TE-002448,2247.12
TE-002449,1556.56
TE-002450,855.05
TE-002451,5228.84
TE-002452,1728.86
TE-002453,4933.08
TE-002454,2184.82
TE-002455,4908.04
TE-002456,1221.5
TE-002457,5580.71
TE-002458,2215.65
TE-002459,4861.39
TE-002460,3402.47
TE-002461,968.65
TE-002462,4531.51
TE-002463,2264.3
TE-002464,4822.85
TE-002465,4420.49
TE-002466,5422.73
TE-002467,2212.18
TE-002468,1593.26
TE-002469,3988.96
TE-002470,2944.39
TE-002471,1622.34
TE-002472,1522.24
TE-002473,829.04
TE-002474,1090.6
TE-002475,1600.9
TE-002476,1196.15
TE-002477,1601.33
TE-002478,1183.46
TE-002479,2559.56
TE-002480,903.09
TE-002481,1312.72
TE-002482,1584.76
TE-002483,5338.97
TE-002484,1388.59
TE-002485,1634.76
TE-002486,1446.84
TE-002487,1456.57
TE-002488,1658.29
TE-002489,1820.85
TE-002490,4525.68
TE-002491,2313.81
TE-002492,1098.8
TE-002493,2701.93
TE-002494,3077.88
TE-002495,3934.02
TE-002496,1026.47
TE-002497,2502.01
TE-002498,2172.1
TE-002499,5940.09
TE-002500,3037.3
TE-002501,3737.39
TE-002502,1010.98
TE-002503,2583.42
TE-002504,3345.62
TE-002505,698.0
TE-002506,1942.18
TE-002507,2401.35
TE-002508,2710.28
TE-002509,4660.77
TE-002510,1984.15
TE-002511,1607.45
TE-002512,915.33
TE-002513,3922.7
TE-002514,4152.25
TE-002515,3903.79
TE-002516,5256.81
TE-002517,4162.17
TE-002518,3262.2
TE-002519,4153.71
TE-002520,4207.51
TE-002521,3779.17
TE-002522,888.86
TE-002523,2541.17
TE-002524,1803.54
TE-002525,2070.17
TE-002526,896.12
TE-002527,1605.65
TE-002528,2587.17
TE-002529,695.17
TE-002530,1269.11
TE-002531,1280.28
TE-002532,1037.37
TE-002533,4165.99
TE-002534,1817.39
